Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
GreenLink Ventures,Renewal,USD,"$1,399.00",8/13/19,USD,$318.86,USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Travel & Tourism,127,Subscriber,Annual,2,4/29/25,North America,51-200,USD,318.86,TRUE,0.6006193572,0.1733211301,Moderate Mid-Value,0.4297000664,0.3371605214
NextCore Solutions,Renewal,USD,$298.00,5/12/22,USD,$318.86,USD,$0.00,Mid,Trish King,L3 Mid-Market,Non-Profit,12,Subscriber,Annual,2,5/13/25,North America,201-500,USD,318.86,TRUE,0.3175079607,0.1733211301,Disengaged Mid-Value,0.2598332284,0.3371605214
Nova Networks,Renewal,USD,$149.00,12/11/18,USD,$318.86,USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Government,41,Subscriber,Annual,2,5/22/25,North America,2-10,USD,318.86,TRUE,0.4626757463,0.1733211301,Moderate Mid-Value,0.3469338998,0.3371605214
HyperZone Logics,Renewal,USD,$99.00,4/3/19,USD,$318.86,USD,"$1,000.03",Enterprise,Rachel Driver,L3 Enterprise,Oil & Gas,30,Subscriber,Annual,2,10/20/25,North America,1001-5000,USD,318.86,TRUE,0.4250837433,0.1733211301,Disengaged Mid-Value,0.324378698,0.3371605214
Hyper Technologies,Renewal,USD,$417.20,3/16/18,USD,$313.72,USD,"$1,186.29",Media,Andrew Woods,L1 Media,Media,35,Subscriber,,2,8/20/25,North America,11-50,USD,313.72,TRUE,0.4435938616,0.1733211301,Moderate Mid-Value,0.335484769,0.3352840808
AscendNet Solutions,Renewal,USD,$89.00,4/21/16,USD,$312.55,USD,"$1,000.00",Mid,Trish King,L3 Mid-Market,Retail,11,Subscriber,Annual,1,5/30/25,North America,11-50,USD,312.55,TRUE,0.3075996961,0.1093534579,Disengaged Mid-Value,0.2283012008,0.3348526724
OmniSpark Solutions,Renewal,USD,$311.05,7/18/23,USD,$311.05,USD,$507.72,Enterprise,Ray Putter,L3 Enterprise,Government,3,Subscriber,Annual,1,7/18/25,North America,1001-5000,USD,311.05,TRUE,0.1716055306,0.1093534579,Disengaged Mid-Value,0.1467047015,0.3342972237
QuantumCore Ventures,Renewal,USD,$265.26,3/28/22,USD,$303.70,USD,-$4.70,Mid,Trish King,L3 Mid-Market,Non-Profit,5,Subscriber,Annual,2,3/29/25,Europe,11-50,USD,303.7,TRUE,0.2217969308,0.1733211301,Disengaged Mid-Value,0.2024066105,0.331536345
GreenLine Systems,Renewal,USD,$300.00,5/25/23,USD,$300.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,,2,Subscriber,Annual,1,5/25/25,North America,11-50,USD,300,TRUE,0.1359941655,0.1093534579,Disengaged Mid-Value,0.1253378824,0.3301212092
SolarGrid Labs,Renewal,USD,$299.01,11/20/14,USD,$299.01,USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Consumer Products,6,Subscriber,Annual,2,5/21/25,North America,1001-3000,USD,299.01,TRUE,0.2408788155,0.1733211301,Disengaged Low-Value,0.2138557413,0.3297396144
SolarCore Group,Renewal,USD,"$1,272.45",6/15/21,USD,$299.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Financial Services,3,Subscriber,Annual,1,6/16/25,North America,201-500,USD,299,TRUE,0.1716055306,0.1093534579,Disengaged Low-Value,0.1467047015,0.3297357534
PrimeCore Logics,Renewal,USD,"$1,049.00",4/17/19,USD,$299.00,USD,$0.00,Media,Andrew Woods,L1 Media,Media,62,Subscriber,Annual,2,10/17/25,North America,2-10,USD,299,TRUE,0.5128671465,0.1733211301,Moderate Low-Value,0.3770487399,0.3297357534
PrimeLine Group,Renewal,USD,$507.00,5/13/22,USD,$299.00,USD,"$1,100.25",Mid,Trish King,L3 Mid-Market,Hospitals / Health Care,3,Subscriber,Annual,1,9/20/25,North America,201-500,USD,299,TRUE,0.1716055306,0.1093534579,Disengaged Low-Value,0.1467047015,0.3297357534
AscendLine Group,Renewal,USD,$399.00,6/30/23,USD,$299.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,Non-Profit,4,Subscriber,Annual,1,6/30/25,North America,51-100,USD,299,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.3297357534
GreenNet Innovations,Renewal,USD,$369.00,4/28/23,USD,$299.00,USD,$0.00,Media,Andrew Woods,L1 Media,Media,4,Subscriber,Annual,1,4/28/25,North America,2-10,USD,299,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.3297357534
QuantumWave Innovations,Renewal,USD,$299.00,3/29/24,USD,$299.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,Non-Profit,,Subscriber,Annual,1,3/29/25,North America,11-50,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
SolarSpark Concepts,Renewal,USD,$299.00,12/21/24,USD,$299.00,USD,$999.00,SMB,Hughe Armour,L2 SMB,Services,,Subscriber,,1,7/20/25,North America,11-50,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
NeoPoint Ventures,Renewal,USD,$299.00,6/26/24,USD,$299.00,USD,"$1,001.01",SMB,Hughe Armour,L2 SMB,Real Estate / Property Management,,Subscriber,,1,6/26/25,North America,51-100,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
SwiftWave Innovations,Renewal,USD,$299.00,4/9/24,USD,$299.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,Real Estate / Property Management,,Subscriber,Annual,1,4/9/25,North America,11-50,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
BrightGrid Partners,Renewal,USD,$299.00,8/31/24,USD,$299.00,USD,$779.04,Mid,Trish King,L3 Mid-Market,Financial Services,,Subscriber,Annual,1,6/20/25,North America,501-1000,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
QuantumLine Innovations,Renewal,USD,$299.00,5/8/24,USD,$299.00,USD,$598.00,Mid,Trish King,L3 Mid-Market,Pharmaceuticals,,Subscriber,Annual,1,5/8/25,North America,101-200,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
Tech Solutions,Renewal,USD,$299.00,4/6/24,USD,$299.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Higher Education,,Subscriber,Annual,1,4/7/25,North America,501-1000,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
NovaLink Solutions,Renewal,USD,$299.00,2/3/25,USD,$299.00,USD,$798.52,Mid,Trish King,L3 Mid-Market,,,Subscriber,Annual,1,11/20/25,North America,501-1000,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
OmniLink Systems,Renewal,USD,$299.00,5/30/24,USD,$299.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Real Estate,,Subscriber,Annual,1,5/31/25,North America,11-50,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
CloudPoint Innovations,Renewal,USD,$299.00,6/10/24,USD,$299.00,USD,-$299.00,Mid,Trish King,L3 Mid-Market,Higher Education,,Subscriber,Annual,1,9/20/25,North America,51-100,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
GreenLink Technologies,Renewal,USD,$299.00,2/13/25,USD,$299.00,USD,$800.00,Media,Andrew Woods,L1 Media,Media,,Subscriber,Annual,1,2/13/25,Europe,11-50,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
OmniLink Logics,Renewal,USD,$299.00,6/17/24,USD,$299.00,USD,$908.47,Media,Andrew Woods,L1 Media,Media,0,Subscriber,Annual,1,6/18/25,Europe,101-200,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
OmniLine Group,Renewal,USD,$299.00,6/23/24,USD,$299.00,USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,,,Subscriber,Annual,1,6/24/25,North America,1001-3000,USD,299,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3297357534
NextWave Industries,Renewal,USD,$274.16,3/27/18,USD,$299.00,USD,"$2,837.17",Mid,Trish King,L3 Mid-Market,Computer Software,60,Subscriber,Annual,3,6/20/25,North America,201-400,USD,299,TRUE,0.5088736639,0.2187069158,Moderate Low-Value,0.3928069647,0.3297357534
GlobeGrid Solutions,Renewal,USD,$149.00,6/21/21,USD,$299.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Financial Services,6,Subscriber,Annual,1,4/10/25,Africa,201-500,USD,299,TRUE,0.2408788155,0.1093534579,Disengaged Low-Value,0.1882686725,0.3297357534
EchoLine Logics,Renewal,USD,$149.00,7/21/17,USD,$299.00,USD,"$1,699.00",Mid,Trish King,L3 Mid-Market,Automotive,4,Subscriber,Annual,1,2/27/25,North America,11-50,USD,299,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.3297357534
BlueEdge Innovations,Renewal,USD,$149.00,9/5/21,USD,$299.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Professional Services,16,Subscriber,Invoice Plan,1,12/23/25,Europe,11-50,USD,299,TRUE,0.3507156149,0.1093534579,Disengaged Low-Value,0.2541707521,0.3297357534
PrimeEdge Concepts,Renewal,USD,$338.00,3/24/22,USD,$298.00,USD,$430.00,Mid,Trish King,L3 Mid-Market,Insurance,3,Subscriber,Annual,2,5/20/25,North America,201-500,USD,298,TRUE,0.1716055306,0.1733211301,Disengaged Low-Value,0.1722917704,0.3293490107
Tech Technologies,Renewal,USD,$285.29,5/23/24,USD,$285.29,USD,$299.01,SMB,Hughe Armour,L2 SMB,,,Subscriber,Annual,1,5/24/25,North America,1-10,USD,285.29,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3243175822
SolarZone Systems,Renewal,USD,$249.00,5/4/22,USD,$285.08,USD,$19.96,Mid,Trish King,L3 Mid-Market,Pharmaceuticals,4,Subscriber,Annual,1,5/5/25,Europe,201-500,USD,285.08,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.3242325876
BlueWave Systems,Renewal,USD,$263.64,1/27/22,USD,$282.10,USD,"$2,114.90",SMB,Hughe Armour,L2 SMB,,3,Subscriber,,2,8/20/25,North America,2-10,USD,282.1,TRUE,0.1716055306,0.1733211301,Disengaged Low-Value,0.1722917704,0.3230197039
Lumen Dynamics,Renewal,USD,$0.00,5/23/24,USD,$279.00,USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Government,,Subscriber,Annual,3,6/3/25,North America,101-200,USD,279,TRUE,0,0.2187069158,Disengaged Low-Value,0.08748276631,0.3217443546
Omni Networks,Renewal,USD,$271.00,11/27/24,USD,$271.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Broadcast Media,5,Subscriber,Annual,1,11/27/25,North America,201-400,USD,271,TRUE,0.2217969308,0.1093534579,Disengaged Low-Value,0.1768195416,0.3183867473
GreenGrid Ventures,Renewal,USD,$269.00,4/14/24,USD,$269.00,USD,"$1,198.35",SMB,Hughe Armour,L2 SMB,Food & Beverage,,Subscriber,Annual,1,4/15/25,North America,11-50,USD,269,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3175319144
OmniWave Ventures,Renewal,USD,$265.02,5/10/24,USD,$265.02,USD,$0.00,SMB,Hughe Armour,L2 SMB,Retail,,Subscriber,Annual,1,5/10/25,North America,1-10,USD,265.02,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3158117948
SolarLink Solutions,Renewal,USD,$229.00,3/14/22,USD,$262.19,USD,$298.81,Mid,Trish King,L3 Mid-Market,Food Processing,4,Subscriber,Annual,2,3/14/25,North America,501-1000,USD,262.19,TRUE,0.1992278514,0.1733211301,Disengaged Low-Value,0.1888651629,0.3145729665
DataGrid Group,Renewal,USD,$39.00,3/15/14,USD,$261.45,USD,$0.00,Mid,Trish King,L3 Mid-Market,Broadcast Media,66,Subscriber,Annual,1,6/9/25,North America,501-1000,USD,261.45,TRUE,0.5204872272,0.1093534579,Moderate Low-Value,0.3560337195,0.3142468354
Cloud Dynamics,Renewal,USD,$208.33,2/19/20,USD,$255.22,USD,"$2,078.11",Media,Andrew Woods,L1 Media,Media,5,Subscriber,,1,2/19/25,North America,11-50,USD,255.22,TRUE,0.2217969308,0.1093534579,Disengaged Low-Value,0.1768195416,0.3114641355
BrightNet Enterprises,Renewal,USD,$238.40,10/2/20,USD,$255.09,USD,$950.41,Mid,Trish King,L3 Mid-Market,Pharmaceuticals,127,Subscriber,Annual,3,10/20/25,North America,201-500,USD,414.52,FALSE,0.6006193572,0.2187069158,Moderate Low-Value,0.4478543806,0.3114053515
DataPoint Systems,Renewal,USD,$149.00,2/3/21,USD,$252.52,USD,-$252.52,SMB,Hughe Armour,L2 SMB,Manufacturing - Durables,198,Subscriber,,1,9/3/25,North America,11-50,USD,252.52,TRUE,0.6552435101,0.1093534579,Moderate Low-Value,0.4368874892,0.3102370701
SolarSpark Innovations,Renewal,USD,$250.01,6/30/24,USD,$250.01,USD,-$0.02,Mid,Trish King,L3 Mid-Market,,2,Subscriber,Annual,1,6/30/25,North America,51-100,USD,250.01,TRUE,0.1359941655,0.1093534579,Disengaged Low-Value,0.1253378824,0.3090845755
BlueCore Group,Renewal,USD,$250.00,5/16/24,USD,$250.00,USD,$17.50,SMB,Hughe Armour,L2 SMB,Non-Profit,,Subscriber,Annual,1,5/17/25,North America,11-50,USD,250,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3090799609
PrimeGrid Innovations,Renewal,USD,$250.00,11/30/22,USD,$250.00,USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Food and Beverage,3,Subscriber,Annual,1,11/30/25,North America,501-1000,USD,250,TRUE,0.1716055306,0.1093534579,Disengaged Low-Value,0.1467047015,0.3090799609
Ascend Technologies,Renewal,USD,$250.00,6/21/24,USD,$250.00,USD,$0.00,Media,Andrew Woods,L1 Media,Media,,Subscriber,Annual,1,6/21/25,North America,1-10,USD,250,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3090799609
Bright Ventures,Renewal,USD,$99.00,9/26/13,USD,$250.00,USD,$0.00,Media,Andrew Woods,L1 Media,Media,3,Subscriber,Annual,0,4/7/25,North America,600,USD,250,TRUE,0.1716055306,0,Disengaged Low-Value,0.1029633184,0.3090799609
BrightGrid Ventures,Renewal,USD,$249.00,5/13/24,USD,$249.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,,,Subscriber,Annual,1,5/13/25,North America,11-50,USD,249,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3086175677
FusionZone Dynamics,Renewal,USD,$249.00,12/27/21,USD,$249.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,,4,Subscriber,Annual,1,12/27/25,Asia,501-1000,USD,249,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.3086175677
BluePoint Concepts,Renewal,USD,$249.00,5/7/24,USD,$249.00,USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,,3,Subscriber,Annual,1,5/7/25,North America,2-10,USD,249,TRUE,0.1716055306,0.1093534579,Disengaged Low-Value,0.1467047015,0.3086175677
SolarLine Solutions,Renewal,USD,$149.00,3/19/18,USD,$249.00,USD,$999.00,SMB,Hughe Armour,L2 SMB,Telecom / Communication Services,101,Subscriber,,1,9/20/25,North America,11-50,USD,249,TRUE,0.5725125457,0.1093534579,Moderate Low-Value,0.3872489106,0.3086175677
SolarZone Group,Renewal,,,11/22/24,USD,$249.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,,,Subscriber,Annual,1,12/13/25,Europe,11-50,USD,249,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.3086175677
Hyper Group,Renewal,USD,$215.00,12/29/20,USD,$246.15,USD,$17.23,Enterprise,Ray Putter,L3 Enterprise,Hospitals / Health Care,56,Subscriber,Annual,1,1/1/25,North America,11-50,USD,246.15,TRUE,0.500478093,0.1093534579,Moderate Low-Value,0.344028239,0.307289529
TechLink Labs,Renewal,USD,$239.00,4/11/24,USD,$239.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,Print & Digital Media,0,Subscriber,Annual,1,4/12/25,North America,11-50,USD,239,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.303889183
GreenLine Solutions,Renewal,USD,$149.00,3/29/18,USD,$237.01,USD,"$2,759.99",Mid,Trish King,L3 Mid-Market,Agriculture & Forestry,43,Subscriber,Annual,1,11/20/25,North America,201-500,USD,237.01,TRUE,0.4684343299,0.1093534579,Disengaged Low-Value,0.3248019811,0.3029247608
Data Labs,Renewal,USD,$236.55,7/1/23,USD,$236.55,USD,"$1,615.56",Mid,Trish King,L3 Mid-Market,Non-Profit,4,Subscriber,Annual,1,7/1/25,North America,201-500,USD,236.55,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.3027006818
FusionNet Partners,Renewal,USD,$279.00,7/23/21,USD,$234.53,USD,$0.00,SMB,Hughe Armour,L2 SMB,Non-Profit,4,Subscriber,Quarterly,1,5/28/25,Europe,2-10,USD,234.53,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.3017115185
NextLink Concepts,Renewal,USD,$99.00,9/8/21,USD,$226.84,USD,"$4,550.24",Enterprise,Shelby Irons,L3 Enterprise,Hospitals / Health Care,5,Subscriber,Annual,1,6/8/25,North America,2-10,USD,226.84,TRUE,0.2217969308,0.1093534579,Disengaged Low-Value,0.1768195416,0.2978666023
NeoLink Technologies,Renewal,USD,$149.00,10/1/21,USD,$225.00,USD,"$1,599.00",SMB,Hughe Armour,L2 SMB,Professional Services,6,Subscriber,,1,5/20/25,North America,11-50,USD,225,TRUE,0.2408788155,0.1093534579,Disengaged Low-Value,0.1882686725,0.2969273851
Solar Group,Renewal,USD,$224.10,10/31/24,USD,$224.10,USD,$0.00,SMB,Hughe Armour,L2 SMB,Member Organizations,,Subscriber,Annual,1,5/31/25,North America,1-10,USD,224.1,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.2964651969
HyperWave Holdings,Renewal,USD,$59.00,5/24/18,USD,$213.89,USD,"$1,554.11",SMB,Hughe Armour,L2 SMB,Retail,51,Subscriber,,1,6/29/25,North America,2-10,USD,213.89,TRUE,0.4891134913,0.1093534579,Moderate Low-Value,0.337209478,0.2910885751
TechPoint Ventures,Renewal,USD,$185.00,4/7/22,USD,$211.82,USD,$14.83,Mid,Trish King,L3 Mid-Market,Non-Profit,12,Subscriber,Annual,2,4/8/25,Europe,51-200,USD,211.82,TRUE,0.3175079607,0.1733211301,Disengaged Low-Value,0.2598332284,0.2899674014
SwiftSpark Group,Renewal,USD,$169.00,5/19/22,USD,$209.76,USD,$268.57,SMB,Hughe Armour,L2 SMB,Government,13,Subscriber,Annual,1,8/19/25,Australia Pacific,201-500,USD,209.76,TRUE,0.3266815809,0.1093534579,Disengaged Low-Value,0.2397503317,0.288840765
EchoWave Concepts,Renewal,USD,$209.00,4/3/24,USD,$209.00,USD,$0.00,Media,Andrew Woods,L1 Media,Media,0,Subscriber,Annual,1,4/4/25,North America,501-1000,USD,209,TRUE,0,0.1093534579,Disengaged Low-Value,0.04374138315,0.2884223298
BlueCore Dynamics,Renewal,USD,$149.00,1/24/22,USD,$208.54,USD,$719.46,SMB,Hughe Armour,L2 SMB,,7,Subscriber,,2,1/31/25,North America,2-10,USD,208.54,TRUE,0.2574082959,0.1733211301,Disengaged Low-Value,0.2237734296,0.2881683301
LumenZone Technologies,Renewal,USD,$175.00,4/9/21,USD,$200.36,USD,$14.02,Enterprise,Rachel Driver,L3 Enterprise,Higher Education,42,Subscriber,Annual,1,4/9/25,Europe,51-200,USD,200.36,TRUE,0.4655885213,0.1093534579,Disengaged Low-Value,0.3230944959,0.2835559709
NovaGrid Dynamics,Renewal,USD,$200.00,6/21/24,USD,$200.00,USD,"$1,078.00",Mid,Trish King,L3 Mid-Market,,,Subscriber,Annual,2,6/21/25,North America,51-100,USD,200,TRUE,0,0.1733211301,Disengaged Low-Value,0.06932845203,0.2833487009
QuantumWave Partners,Renewal,USD,$448.20,2/4/19,USD,$199.00,USD,$0.00,Mid,Trish King,L3 Mid-Market,Legal Services,73,Subscriber,Annual,1,4/8/25,North America,201-500,USD,199,TRUE,0.5327882699,0.1093534579,Moderate Low-Value,0.3634143451,0.2827709973
Echo Networks,Renewal,USD,$237.50,6/2/23,USD,$199.00,USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Restaurants,4,Subscriber,Annual,1,6/17/25,North America,1001-5000,USD,199,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.2827709973
NextWave Technologies,Renewal,USD,$134.10,5/17/18,USD,$199.00,USD,$0.00,SMB,Hughe Armour,L2 SMB,Pharmaceuticals,30,Subscriber,Annual,1,4/11/25,North America,11-50,USD,199,TRUE,0.4250837433,0.1093534579,Disengaged Low-Value,0.2987916292,0.2827709973
CloudWave Industries,Renewal,USD,$149.00,6/1/21,USD,$197.32,USD,$101.68,Media,Andrew Woods,L1 Media,Media,21,Subscriber,,1,8/20/25,North America,2-10,USD,197.32,TRUE,0.3826315646,0.1093534579,Disengaged Low-Value,0.2733203219,0.2817939213
EchoCore Technologies,Renewal,,,2/10/13,USD,$194.33,USD,$204.67,Mid,Trish King,L3 Mid-Market,IT Services,11,Subscriber,Annual,2,12/20/25,North America,201-500,USD,194.33,TRUE,0.3075996961,0.1733211301,Disengaged Low-Value,0.2538882697,0.2800343055
NeoCore Holdings,Renewal,USD,$169.00,9/14/22,USD,$193.49,USD,"$3,002.99",Enterprise,Shelby Irons,L3 Enterprise,Energy / Utilities,3,Subscriber,Annual,1,9/14/25,North America,201-500,USD,193.49,TRUE,0.1716055306,0.1093534579,Disengaged Low-Value,0.1467047015,0.2795351172
PrimeGrid Holdings,Renewal,USD,$297.00,6/12/15,USD,$190.46,USD,$408.04,Mid,Trish King,L3 Mid-Market,Computer Software,32,Subscriber,Annual,2,11/20/25,North America,11-50,USD,190.46,TRUE,0.4328229648,0.1733211301,Disengaged Low-Value,0.3290222309,0.2777163836
NeoSpark Partners,Renewal,USD,$89.00,7/14/17,USD,$190.46,USD,"$3,809.62",Enterprise,Rachel Driver,L3 Enterprise,Higher Education,87,Subscriber,Annual,2,10/20/25,North America,1001-5000,USD,190.46,TRUE,0.5542370952,0.1733211301,Moderate Low-Value,0.4018707092,0.2777163836
GreenLink Partners,Renewal,USD,"$1,000.00",9/15/22,USD,$180.83,USD,$0.00,Mid,Trish King,L3 Mid-Market,Broadcast Media,4,Subscriber,Annual,1,9/15/25,Asia,11-50,USD,180.83,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.2717388107
LumenZone Partners,Renewal,USD,$169.00,12/20/21,USD,$180.83,USD,$338.00,Mid,Trish King,L3 Mid-Market,Computer Software,5,Subscriber,Annual,1,4/20/25,North America,201-500,USD,180.83,TRUE,0.2217969308,0.1093534579,Disengaged Low-Value,0.1768195416,0.2717388107
Swift Enterprises,Renewal,USD,$172.38,3/9/22,USD,$172.38,USD,$12.08,SMB,Hughe Armour,L2 SMB,Non-Profit,5,Subscriber,,2,3/9/25,North America,2-10,USD,172.38,TRUE,0.2217969308,0.1733211301,Disengaged Low-Value,0.2024066105,0.2662269015
AscendEdge Enterprises,Renewal,USD,$500.00,6/27/19,USD,$171.73,USD,$12.02,Enterprise,Ray Putter,L3 Enterprise,Professional Sports,50,Subscriber,Semiannual,1,4/6/25,North America,1001-5000,USD,171.73,TRUE,0.4867097804,0.1093534579,Moderate Low-Value,0.3357672514,0.2657918424
OmniNet Labs,Renewal,USD,$169.00,9/10/22,USD,$170.59,USD,$11.94,SMB,Hughe Armour,L2 SMB,Higher Education,4,Subscriber,Annual,1,11/11/25,North America,51-200,USD,170.59,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.265024847
LumenGrid Group,Renewal,USD,$149.00,5/4/22,USD,$170.59,USD,$398.41,SMB,Hughe Armour,L2 SMB,,6,Subscriber,,1,9/20/25,North America,11-50,USD,170.59,TRUE,0.2408788155,0.1093534579,Disengaged Low-Value,0.1882686725,0.265024847
Ascend Logics,Renewal,USD,$149.00,8/23/22,USD,$170.59,USD,$998.41,SMB,Hughe Armour,L2 SMB,Telecom / Communication Services,4,Subscriber,,1,10/20/25,North America,501-1000,USD,170.59,TRUE,0.1992278514,0.1093534579,Disengaged Low-Value,0.163278094,0.265024847
NovaSpark Dynamics,Renewal,USD,$149.00,8/5/22,USD,$170.59,USD,$407.71,Mid,Trish King,L3 Mid-Market,Logistics / Transportation,3,Subscriber,Annual,1,9/20/25,North America,501-1000,USD,170.59,TRUE,0.1716055306,0.1093534579,Disengaged Low-Value,0.1467047015,0.265024847
CloudNet Concepts,Renewal,USD,$149.00,6/10/22,USD,$170.59,USD,$0.00,SMB,Hughe Armour,L2 SMB,Professional Services,3,Subscriber,Annual,1,6/11/25,Australia Pacific,11-50,USD,170.59,TRUE,0.1716055306,0.1093534579,Disengaged Low-Value,0.1467047015,0.265024847
GreenLink Group,Renewal,USD,$149.00,8/28/22,USD,$170.59,USD,"$2,596.41",Mid,Trish King,L3 Mid-Market,Computer Software,5,Subscriber,Annual,1,5/20/25,North America,1001-5000,USD,170.59,TRUE,0.2217969308,0.1093534579,Disengaged Low-Value,0.1768195416,0.265024847
GlobeLink Networks,Renewal,USD,$149.00,6/22/22,USD,$170.59,USD,$600.00,Mid,Trish King,L3 Mid-Market,Financial Services,8,Subscriber,Annual,1,7/20/25,North America,51-200,USD,170.59,TRUE,0.271988331,0.1093534579,Disengaged Low-Value,0.2069343817,0.265024847
